user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U2333,P03778,Male,46-55,Mumbai,1,0.63931566,1
U0312,P03356,Female,26-35,Ahmedabad,0,0.8331794,1
U0157,P03252,Male,26-35,Bengaluru,1,0.3569419,0
U2377,P03303,Male,46-55,Chennai,1,0.5198527,1
U1621,P03555,Male,18-25,Bengaluru,0,0.2895644,0
U1023,P01577,Male,56+,Bengaluru,1,0.501653,1
U0613,P04360,Female,56+,Pune,0,0.312665,0
U2708,P02157,Female,18-25,Mumbai,1,0.53499126,1
U1999,P00917,Male,46-55,Delhi,1,0.7949167,1
U0243,P04286,Female,18-25,Mumbai,1,0.47739005,0
U0695,P03258,Female,46-55,Bengaluru,1,0.51899946,1
U1621,P02137,Male,18-25,Bengaluru,0,0.6018269,1
U1887,P02091,Male,18-25,Delhi,1,0.60132587,1
U0873,P04874,Male,56+,Bengaluru,0,0.6626781,1
U0240,P00554,Male,18-25,Pune,1,0.46547455,0
U2824,P04644,Male,56+,Chennai,1,0.76655215,1
U2659,P00267,Male,18-25,Pune,1,0.70684975,1
U1431,P04782,Male,46-55,Ahmedabad,0,0.5731966,1
U0829,P02283,Female,46-55,Hyderabad,0,0.5806528,1
U0817,P00032,Male,46-55,Hyderabad,0,0.6089924,1
U0581,P04310,Female,26-35,Ahmedabad,1,0.40844873,0
U0096,P04375,Male,36-45,Bengaluru,0,0.66310865,1
U2997,P01322,Female,36-45,Ahmedabad,1,0.49962032,0
U1467,P02865,Male,26-35,Delhi,0,0.40142104,0
U0689,P01187,Female,36-45,Pune,1,0.70841855,1
U0465,P00299,Female,26-35,Pune,0,0.36843452,0
U1476,P00027,Female,26-35,Pune,0,0.18494752,0
U0225,P02940,Male,26-35,Pune,0,0.60836935,1
U2492,P01108,Female,26-35,Other,1,0.35970306,0
U0452,P03897,Female,46-55,Delhi,1,0.6399519,1
U2809,P01796,Male,18-25,Other,0,0.2523809,0
U1569,P02277,Female,26-35,Other,0,0.29309696,0
U1315,P02240,Male,18-25,Bengaluru,1,0.34989548,0
U0740,P03893,Male,26-35,Bengaluru,1,0.6093368,1
U1829,P02913,Female,46-55,Kolkata,0,0.582344,1
U1269,P04234,Female,26-35,Other,0,0.34479854,0
U0893,P02222,Male,18-25,Mumbai,0,0.6973036,1
U1570,P02259,Female,26-35,Other,0,0.3613953,0
U0125,P01496,Male,18-25,Mumbai,0,0.31277826,0
U0148,P02767,Female,26-35,Bengaluru,0,0.61960787,1
U2971,P04741,Male,26-35,Ahmedabad,0,0.06351431,0
U1670,P03714,Male,46-55,Pune,1,0.40891275,0
U2610,P04844,Female,26-35,Mumbai,1,0.49439013,0
U1349,P00003,Male,26-35,Delhi,1,0.32779133,0
U2667,P02123,Male,46-55,Bengaluru,1,0.7693237,1
U1668,P04075,Male,18-25,Bengaluru,0,0.5094953,1
U1894,P03386,Male,18-25,Mumbai,0,0.46691895,0
U2098,P00507,Female,26-35,Pune,1,0.6049676,1
U0725,P02970,Female,18-25,Bengaluru,1,0.6987477,1
U2132,P03422,Male,36-45,Other,0,0.40147424,0
U0200,P00184,Female,26-35,Other,0,0.76559466,1
U2088,P01451,Male,26-35,Mumbai,1,0.6560882,1
U1478,P04898,Male,56+,Delhi,0,0.39306104,0
U0227,P04765,Female,18-25,Pune,1,0.5610775,1
U0716,P03916,Female,18-25,Ahmedabad,0,0.35756615,0
U2715,P04910,Male,46-55,Mumbai,1,0.5788927,1
U1396,P01329,Male,18-25,Other,1,0.4870868,0
U2431,P00783,Male,46-55,Mumbai,1,0.77652997,1
U2231,P04267,Female,26-35,Delhi,1,0.39716548,0
U2637,P02932,Male,26-35,Delhi,0,0.34620684,0
U2203,P04475,Male,46-55,Delhi,1,0.8021073,1
U0515,P00110,Female,26-35,Mumbai,1,0.53907883,1
U1835,P01548,Male,18-25,Hyderabad,1,0.8111343,1
U1760,P04767,Female,46-55,Pune,1,0.5776599,1
U2989,P04567,Female,18-25,Mumbai,0,0.5320253,1
U2798,P04844,Female,26-35,Hyderabad,0,0.61479396,1
U1698,P00112,Male,36-45,Ahmedabad,0,0.45717534,0
U2799,P02255,Female,36-45,Mumbai,1,0.71841705,1
U2826,P03129,Male,36-45,Ahmedabad,0,0.36631426,0
U1115,P01660,Female,56+,Kolkata,1,0.6816142,1
U0999,P04273,Male,56+,Ahmedabad,1,0.55765206,1
U2559,P03144,Female,26-35,Delhi,0,0.39879996,0
U1962,P00408,Male,26-35,Delhi,0,0.2550523,0
U1388,P03876,Male,26-35,Mumbai,0,0.44189724,0
U2742,P03466,Female,46-55,Hyderabad,1,0.69037527,1
U0247,P04659,Male,26-35,Other,0,0.5244454,1
U1830,P04631,Female,26-35,Delhi,1,0.4262925,0
U2920,P02097,Male,36-45,Chennai,0,0.2738367,0
U2532,P00194,Female,36-45,Mumbai,1,0.50837743,1
U0927,P02022,Male,18-25,Delhi,0,0.4219812,0
U2568,P02269,Male,18-25,Bengaluru,0,0.239224,0
U0865,P02540,Female,18-25,Pune,0,0.3360157,0
U0031,P02913,Female,36-45,Bengaluru,1,0.79928696,1
U2700,P01008,Male,46-55,Mumbai,1,0.70754325,1
U2630,P04338,Male,18-25,Ahmedabad,1,0.46992975,0
U2232,P00060,Female,36-45,Delhi,1,0.43417013,0
U2663,P03499,Male,26-35,Other,0,0.4142821,0
U1091,P04346,Male,18-25,Pune,1,0.72784984,1
U0438,P00182,Male,26-35,Bengaluru,0,0.4240968,0
U2396,P02216,Male,56+,Pune,1,0.67447025,1
U1184,P01474,Male,18-25,Bengaluru,0,0.36145607,0
U0061,P03452,Female,36-45,Hyderabad,0,0.10430724,0
U1072,P03843,Female,26-35,Delhi,1,0.5274812,1
U1744,P03881,Male,56+,Other,0,0.6155244,1
U1886,P01641,Female,26-35,Bengaluru,1,0.43435025,0
U0813,P01968,Female,56+,Bengaluru,1,0.71857077,1
U1058,P04995,Female,18-25,Mumbai,0,0.58157617,1
U1663,P01934,Male,36-45,Hyderabad,1,0.54927754,1
U2496,P03941,Male,26-35,Pune,0,0.3584795,0
U0990,P04894,Female,36-45,Mumbai,1,0.7629064,1
U1213,P00752,Male,26-35,Hyderabad,0,0.32546207,0
U2161,P04087,Female,26-35,Bengaluru,1,0.62642866,1
U0496,P00763,Female,26-35,Mumbai,1,0.75844693,1
U1907,P03764,Female,26-35,Hyderabad,1,0.58157146,1
U0458,P01931,Female,26-35,Chennai,1,0.5975669,1
U2157,P00704,Male,18-25,Ahmedabad,1,0.7487997,1
U2803,P03829,Female,18-25,Mumbai,0,0.3699751,0
U2129,P01194,Female,18-25,Hyderabad,1,0.5991427,1
U1722,P04415,Male,18-25,Ahmedabad,1,0.66626996,1
U2244,P04777,Male,18-25,Bengaluru,1,0.7427004,1
U1718,P04516,Female,26-35,Ahmedabad,1,0.68360233,1
U2952,P02223,Male,36-45,Pune,0,0.3576714,0
U0311,P02433,Female,26-35,Mumbai,1,0.61826235,1
U1330,P00213,Female,18-25,Bengaluru,1,0.66860986,1
U1752,P02967,Male,18-25,Delhi,1,0.5721492,1
U2269,P04176,Female,36-45,Chennai,1,0.70614576,1
U0955,P01480,Male,56+,Chennai,1,0.4783497,0
U0665,P00185,Male,26-35,Delhi,0,0.44954708,0
U0829,P00878,Female,46-55,Hyderabad,1,0.4329294,0
U2886,P01837,Male,18-25,Mumbai,1,0.5513562,1
U1922,P03683,Male,26-35,Bengaluru,0,0.24888355,0
U2553,P01839,Male,36-45,Kolkata,1,0.76073474,1
U2092,P03817,Female,46-55,Mumbai,1,0.53191346,1
U0291,P01578,Male,46-55,Chennai,1,0.45443094,0
U2131,P00537,Male,18-25,Hyderabad,1,0.75184405,1
U2403,P03811,Male,36-45,Hyderabad,1,0.7242648,1
U2774,P02959,Male,18-25,Kolkata,1,0.5024673,1
U1753,P00748,Male,46-55,Other,0,0.2973436,0
U0987,P03283,Male,26-35,Hyderabad,0,0.60558563,1
U1205,P00763,Female,18-25,Hyderabad,1,0.69922084,1
U2169,P03226,Male,26-35,Delhi,0,0.21674202,0
U0333,P02270,Male,36-45,Pune,0,0.26938242,0
U2404,P02430,Male,46-55,Ahmedabad,0,0.6295814,1
U1872,P04804,Male,26-35,Mumbai,0,0.628677,1
U1351,P03530,Male,36-45,Mumbai,1,0.8367453,1
U1570,P00278,Female,26-35,Other,1,0.62197953,1
U0008,P02490,Male,36-45,Ahmedabad,0,0.43503925,0
U2507,P04043,Male,56+,Pune,0,0.46022362,0
U2828,P01919,Male,18-25,Other,1,0.24062505,0
U1190,P04816,Male,36-45,Hyderabad,1,0.51160365,1
U2009,P00839,Female,18-25,Ahmedabad,0,0.30621848,0
U1563,P00043,Male,46-55,Mumbai,0,0.4250341,0
U0450,P04310,Female,26-35,Kolkata,0,0.51675713,1
U1294,P01112,Female,26-35,Mumbai,1,0.5657514,1
U2398,P04970,Male,18-25,Kolkata,1,0.6500254,1
U0240,P00282,Male,18-25,Pune,1,0.6569416,1
U1699,P03715,Male,56+,Mumbai,1,0.63543165,1
U1387,P02736,Male,36-45,Pune,0,0.67331135,1
U1476,P04885,Female,26-35,Pune,0,0.4875821,0
U2873,P04767,Male,18-25,Mumbai,1,0.47607136,0
U1220,P03801,Female,18-25,Delhi,1,0.7733964,1
U0050,P04184,Male,18-25,Pune,1,0.54783446,1
U1638,P02971,Female,46-55,Other,0,0.24805602,0
U2205,P03056,Male,26-35,Delhi,1,0.5877748,1
U2472,P02994,Male,46-55,Kolkata,0,0.500358,1
U1271,P04714,Female,56+,Ahmedabad,0,0.16685115,0
U1095,P00209,Male,26-35,Chennai,0,0.35871944,0
U0535,P02310,Female,18-25,Bengaluru,0,0.27716538,0
U0785,P00176,Male,56+,Hyderabad,1,0.5422266,1
U2046,P04919,Female,18-25,Delhi,1,0.66255754,1
U1732,P01369,Female,18-25,Bengaluru,1,0.45962885,0
U1107,P01019,Female,18-25,Hyderabad,1,0.6928562,1
U2744,P04773,Female,36-45,Chennai,0,0.51415485,1
U2975,P03993,Female,26-35,Delhi,1,0.8086211,1
U2007,P00856,Female,26-35,Pune,1,0.6417513,1
U1553,P00353,Male,26-35,Delhi,0,0.3945401,0
U2170,P04487,Male,26-35,Bengaluru,1,0.5710561,1
U1240,P00020,Female,18-25,Ahmedabad,1,0.63969857,1
U0616,P02890,Female,36-45,Mumbai,0,0.4157195,0
U2889,P02490,Female,18-25,Kolkata,0,0.35727122,0
U2534,P03055,Male,18-25,Other,0,0.58652484,1
U0856,P03948,Male,26-35,Bengaluru,0,0.4757244,0
U0125,P04492,Male,18-25,Mumbai,0,0.7073773,1
U2911,P00237,Female,36-45,Bengaluru,0,0.47716168,0
U2946,P03022,Male,26-35,Chennai,0,0.45691258,0
U2324,P03966,Male,18-25,Other,1,0.7468994,1
U1732,P04939,Female,18-25,Bengaluru,1,0.8557476,1
U1641,P04667,Male,36-45,Mumbai,0,0.45317802,0
U0211,P00014,Male,36-45,Mumbai,1,0.67738175,1
U1114,P00204,Male,46-55,Pune,0,0.4966475,0
U0915,P01093,Male,56+,Chennai,1,0.62857395,1
U0206,P00402,Male,18-25,Chennai,0,0.56508756,1
U0238,P00121,Male,36-45,Hyderabad,0,0.49328446,0
U2828,P04098,Male,18-25,Other,1,0.4809062,0
U0296,P02272,Female,46-55,Kolkata,0,0.750234,1
U1913,P00788,Male,46-55,Bengaluru,1,0.70453215,1
U2877,P03849,Female,18-25,Ahmedabad,1,0.5834474,1
U1576,P00798,Male,18-25,Other,1,0.4443489,0
U0707,P02851,Male,36-45,Mumbai,0,0.17612569,0
U1961,P02638,Male,26-35,Mumbai,1,0.59278804,1
U0461,P03206,Male,26-35,Delhi,1,0.6079409,1
U2664,P03037,Male,18-25,Other,0,0.65954614,1
U0845,P02560,Female,18-25,Hyderabad,0,0.46054673,0
U0895,P01446,Female,36-45,Mumbai,1,0.64222765,1
U1709,P03933,Male,46-55,Bengaluru,0,0.40985593,0
U1556,P02668,Female,36-45,Other,0,0.3570541,0
U2725,P03066,Female,18-25,Pune,0,0.44662163,0
U2454,P00864,Male,36-45,Other,0,0.33815527,0
U0759,P02555,Female,18-25,Bengaluru,0,0.2054237,0
U2654,P00135,Male,36-45,Mumbai,1,0.79716736,1
U0742,P00872,Male,18-25,Bengaluru,0,0.6258636,1
U2134,P00361,Male,46-55,Ahmedabad,1,0.7249887,1
U2493,P03803,Male,18-25,Bengaluru,1,0.5867452,1
U1765,P02032,Male,18-25,Hyderabad,1,0.567747,1
U0740,P02993,Male,26-35,Bengaluru,0,0.47888952,0
U1168,P00912,Male,26-35,Delhi,1,0.57836103,1
U2630,P00390,Male,18-25,Ahmedabad,1,0.5322196,1
U0732,P03185,Female,18-25,Pune,1,0.72958875,1
U0466,P01805,Female,36-45,Ahmedabad,0,0.72913444,1
U1932,P02730,Female,26-35,Pune,0,0.5082647,1
U2510,P03595,Female,36-45,Ahmedabad,0,0.33205694,0
U2142,P03018,Female,26-35,Delhi,0,0.34235477,0
U0952,P03930,Female,18-25,Other,0,0.3577384,0
U1449,P00555,Female,36-45,Pune,1,0.7061496,1
U1158,P02158,Male,18-25,Other,0,0.5381292,1
U2839,P04564,Male,26-35,Mumbai,1,0.46764216,0
U1774,P00983,Male,46-55,Other,1,0.5626014,1
U0472,P04325,Male,26-35,Hyderabad,1,0.7100039,1
U0159,P02540,Female,36-45,Mumbai,1,0.39369053,0
U1554,P01831,Female,26-35,Delhi,0,0.28534994,0
U1326,P02140,Female,46-55,Bengaluru,1,0.63964826,1
U2020,P02191,Male,26-35,Hyderabad,1,0.48926356,0
U1552,P04631,Female,26-35,Chennai,0,0.33504906,0
U2828,P02229,Male,18-25,Other,0,0.5111092,1
U2294,P00667,Female,26-35,Mumbai,1,0.57266414,1
U0788,P02147,Male,26-35,Chennai,0,0.2911924,0
U2541,P04002,Female,26-35,Delhi,0,0.5592406,1
U0734,P02056,Female,26-35,Kolkata,0,0.34061196,0
U2123,P01067,Male,18-25,Chennai,1,0.336993,0
U1452,P02495,Female,26-35,Bengaluru,1,0.6019338,1
U1396,P04966,Male,18-25,Other,1,0.5832032,1
U2110,P03112,Female,18-25,Hyderabad,0,0.40403628,0
U0952,P02996,Female,18-25,Other,1,0.7307401,1
U0943,P02264,Male,18-25,Pune,0,0.14614172,0
U0023,P04614,Male,56+,Mumbai,1,0.6723108,1
U1526,P01246,Female,18-25,Delhi,0,0.31835487,0
U2904,P04717,Female,56+,Bengaluru,1,0.45193413,0
U0384,P03017,Female,26-35,Kolkata,1,0.54315233,1
U2239,P02480,Male,26-35,Hyderabad,1,0.65949255,1
U2793,P01588,Male,36-45,Bengaluru,0,0.39152595,0
U2072,P00440,Male,26-35,Pune,1,0.6679088,1
U0590,P00472,Male,18-25,Pune,1,0.52584153,1
U0828,P00838,Male,18-25,Ahmedabad,0,0.5590243,1
U0760,P02022,Male,26-35,Delhi,1,0.4188417,0
U0029,P01556,Female,18-25,Other,1,0.61291665,1
U1273,P02960,Female,26-35,Mumbai,1,0.5447766,1
U1625,P00464,Male,26-35,Bengaluru,1,0.80431545,1
U0416,P01295,Male,18-25,Mumbai,0,0.5164943,1
U2674,P01091,Male,26-35,Delhi,0,0.23746131,0
U2867,P04920,Female,26-35,Mumbai,1,0.64379203,1
U0239,P03710,Male,18-25,Ahmedabad,0,0.6482908,1
U1965,P04462,Male,36-45,Mumbai,0,0.53118753,1
U2163,P04008,Male,26-35,Delhi,0,0.40998086,0
U1982,P01252,Male,26-35,Other,1,0.51816094,1
U2184,P02273,Female,18-25,Mumbai,1,0.7437334,1
U0604,P04528,Male,36-45,Mumbai,1,0.63463575,1
U0244,P04535,Male,26-35,Kolkata,1,0.69559205,1
U1021,P01115,Male,46-55,Other,0,0.47283882,0
U2325,P04644,Male,18-25,Ahmedabad,0,0.44138896,0
U0579,P04141,Female,46-55,Other,0,0.32842934,0
U1978,P01324,Male,56+,Other,0,0.5710491,1
U0239,P01048,Male,18-25,Ahmedabad,1,0.31564432,0
U0268,P00375,Female,18-25,Kolkata,0,0.19677246,0
U1288,P01734,Male,26-35,Mumbai,1,0.39067915,0
U0804,P04681,Male,26-35,Bengaluru,1,0.73209256,1
U1377,P03967,Female,36-45,Mumbai,0,0.6476393,1
U0689,P02038,Female,36-45,Pune,1,0.5950513,1
U2026,P02632,Female,26-35,Pune,1,0.5005228,1
U0295,P01171,Male,46-55,Mumbai,1,0.57337946,1
U1328,P00811,Female,26-35,Bengaluru,0,0.59018683,1
U1876,P02202,Female,36-45,Mumbai,0,0.5524529,1
U2968,P04556,Male,26-35,Bengaluru,0,0.36074916,0
U2168,P02163,Female,26-35,Other,0,0.6598318,1
U1462,P02461,Male,26-35,Hyderabad,0,0.5083844,1
U2290,P03747,Female,26-35,Delhi,0,0.36150837,0
U1348,P02856,Female,26-35,Pune,0,0.76272124,1
U0350,P00075,Male,18-25,Chennai,0,0.33160257,0
U0800,P04207,Male,36-45,Mumbai,1,0.4290068,0
U0317,P03277,Female,26-35,Pune,1,0.82346785,1
U1844,P01960,Male,56+,Hyderabad,1,0.5623314,1
U0382,P00004,Female,46-55,Ahmedabad,1,0.6332889,1
U2437,P01470,Female,26-35,Bengaluru,1,0.5593809,1
U0171,P00877,Female,26-35,Other,1,0.63876915,1
U2900,P04786,Male,26-35,Mumbai,1,0.4216559,0
U2535,P00420,Female,56+,Chennai,1,0.32144076,0
U0430,P00372,Female,36-45,Mumbai,0,0.5769447,1
U1192,P03030,Female,26-35,Delhi,0,0.37555185,0
U0082,P02784,Male,26-35,Mumbai,0,0.65547925,1
U2507,P04779,Male,56+,Pune,0,0.2645222,0
U2935,P01982,Male,36-45,Kolkata,1,0.50632286,1
U1602,P00841,Female,18-25,Other,0,0.55485153,1
U1250,P01358,Female,46-55,Hyderabad,1,0.6156549,1
U2030,P02014,Male,26-35,Hyderabad,1,0.718205,1
U2021,P00395,Female,36-45,Delhi,0,0.31655163,0
U1281,P02159,Male,26-35,Chennai,1,0.5826493,1
U2850,P04321,Female,26-35,Other,1,0.731576,1
U2887,P01528,Male,18-25,Mumbai,1,0.6105039,1
U0073,P03626,Female,46-55,Mumbai,0,0.47227547,0
U2483,P00767,Male,18-25,Ahmedabad,0,0.52153003,1
U0516,P02466,Female,18-25,Bengaluru,0,0.43307915,0
U2841,P02691,Male,36-45,Mumbai,0,0.31656983,0
U2379,P04139,Male,18-25,Bengaluru,1,0.28146622,0
U1256,P03286,Male,46-55,Mumbai,0,0.33481917,0
U2046,P02311,Female,18-25,Delhi,0,0.503237,1
U0965,P00568,Male,56+,Mumbai,0,0.50918764,1
U1341,P04843,Male,18-25,Pune,0,0.5397922,1
U0946,P01116,Female,18-25,Kolkata,0,0.37356505,0
U2878,P00749,Male,26-35,Chennai,0,0.20839477,0
U2811,P03945,Male,18-25,Ahmedabad,0,0.57162476,1
U1979,P04793,Female,36-45,Other,0,0.23365211,0
U0997,P01940,Male,36-45,Chennai,0,0.2128947,0
U0088,P04636,Male,26-35,Delhi,1,0.555931,1
U0551,P00505,Female,26-35,Ahmedabad,1,0.5758572,1
U0305,P04654,Female,46-55,Chennai,1,0.64048284,1
U0833,P02901,Male,26-35,Delhi,1,0.83650726,1
U2655,P00494,Male,26-35,Bengaluru,1,0.6399181,1
U1908,P01913,Male,18-25,Ahmedabad,1,0.6972493,1
U2876,P01694,Male,18-25,Delhi,1,0.76778287,1
U0825,P01667,Female,46-55,Hyderabad,0,0.4359876,0
U0736,P03860,Female,36-45,Other,1,0.7857947,1
U1444,P01597,Female,18-25,Mumbai,1,0.48744932,0
U0673,P02561,Male,56+,Pune,1,0.67867386,1
U2685,P04827,Male,26-35,Delhi,0,0.49351847,0
U0131,P04028,Male,18-25,Delhi,1,0.6915599,1
U1949,P02146,Female,18-25,Delhi,1,0.6587984,1
U0347,P02596,Female,56+,Other,0,0.65037924,1
U2072,P02460,Male,26-35,Pune,0,0.5666742,1
U0727,P00897,Female,18-25,Mumbai,0,0.28543383,0
U2209,P02920,Male,18-25,Hyderabad,0,0.38074225,0
U2731,P01144,Male,18-25,Delhi,0,0.339895,0
U0782,P04498,Female,46-55,Bengaluru,1,0.56745046,1
U0405,P04478,Female,56+,Delhi,1,0.5047067,1
U1489,P00108,Male,46-55,Mumbai,0,0.3290169,0
U0231,P01888,Male,18-25,Other,1,0.7690208,1
U2468,P01123,Male,26-35,Pune,0,0.3070799,0
U2939,P02299,Female,18-25,Bengaluru,0,0.2480012,0
U2982,P04764,Male,18-25,Pune,1,0.58659184,1
U0328,P04035,Female,26-35,Hyderabad,0,0.35227004,0
U2993,P03045,Female,26-35,Mumbai,0,0.33953223,0
U0513,P04267,Female,18-25,Mumbai,0,0.5379787,1
U0435,P02621,Male,18-25,Hyderabad,0,0.46549702,0
U1582,P01670,Female,26-35,Ahmedabad,1,0.78877205,1
U1699,P02875,Male,56+,Mumbai,0,0.67655003,1
U0815,P00690,Male,18-25,Pune,0,0.39912185,0
U2020,P02940,Male,26-35,Hyderabad,1,0.53114045,1
U1248,P00547,Male,18-25,Delhi,0,0.59099793,1
U2452,P02898,Female,36-45,Mumbai,1,0.73549306,1
U1251,P04447,Male,18-25,Pune,0,0.40676016,0
U1838,P00113,Male,26-35,Chennai,1,0.37977463,0
U1725,P02747,Male,26-35,Ahmedabad,0,0.2806748,0
U2492,P03061,Female,26-35,Other,0,0.36626568,0
U0059,P01897,Male,18-25,Kolkata,0,0.15385164,0
U0485,P03395,Female,18-25,Other,0,0.58966976,1
U2433,P02023,Female,26-35,Other,1,0.5008446,1
U0685,P04586,Male,36-45,Delhi,0,0.6096864,1
U1068,P03568,Female,36-45,Other,0,0.41804639,0
U1535,P02460,Male,18-25,Bengaluru,0,0.16170943,0
U2989,P01326,Female,18-25,Mumbai,0,0.31397212,0
U2641,P03485,Male,36-45,Delhi,0,0.5443833,1
U2567,P03323,Female,18-25,Other,0,0.16767155,0
U1748,P04770,Female,26-35,Hyderabad,1,0.75617886,1
U0054,P02163,Female,36-45,Delhi,0,0.49848634,0
U0600,P03736,Male,36-45,Bengaluru,0,0.49014768,0
U2519,P01861,Male,26-35,Pune,0,0.6314777,1
U1077,P03028,Female,26-35,Delhi,1,0.8819608,1
U0605,P02725,Female,56+,Chennai,1,0.6837143,1
U0571,P00369,Female,26-35,Chennai,1,0.72243005,1
U0001,P03422,Female,36-45,Bengaluru,0,0.35790235,0
U1330,P04755,Female,18-25,Bengaluru,0,0.62807167,1
U0136,P02519,Female,18-25,Delhi,1,0.6778605,1
U0642,P04754,Male,36-45,Kolkata,1,0.62383026,1
U2579,P03657,Female,18-25,Hyderabad,1,0.43760356,0
U1778,P02056,Male,26-35,Ahmedabad,0,0.40423644,0
U1056,P01708,Female,36-45,Bengaluru,1,0.6840838,1
U1601,P04119,Female,46-55,Other,0,0.36853266,0
U0990,P01278,Female,36-45,Mumbai,1,0.55048877,1
U2233,P02573,Male,18-25,Other,1,0.54403496,1
U2411,P02661,Male,36-45,Chennai,1,0.66154706,1
U1570,P02395,Female,26-35,Other,1,0.6493897,1
U2979,P01785,Male,36-45,Chennai,1,0.61613756,1
U0158,P03899,Male,36-45,Mumbai,1,0.634639,1
U2697,P04540,Male,36-45,Mumbai,1,0.4348459,0
U1732,P03869,Female,18-25,Bengaluru,0,0.3394205,0
U2889,P03155,Female,18-25,Kolkata,0,0.48197588,0
U1516,P02171,Male,18-25,Pune,0,0.5216759,1
U0265,P02207,Male,46-55,Bengaluru,1,0.73387676,1
U1951,P03964,Male,56+,Hyderabad,0,0.265644,0
U1226,P04234,Female,46-55,Mumbai,0,0.6267415,1
U2755,P00785,Male,46-55,Mumbai,1,0.4545655,0
U0732,P04730,Female,18-25,Pune,1,0.41575933,0
U0101,P03184,Female,46-55,Pune,0,0.29967645,0
U1854,P02224,Male,36-45,Pune,1,0.49371484,0
U1497,P01393,Male,46-55,Bengaluru,0,0.17567915,0
U2907,P03208,Female,56+,Bengaluru,1,0.4712211,0
U1730,P03003,Male,26-35,Mumbai,1,0.65182763,1
U2899,P01732,Male,36-45,Bengaluru,0,0.59488064,1
U2502,P02181,Male,36-45,Kolkata,1,0.35101986,0
U1994,P02412,Male,18-25,Ahmedabad,0,0.0519236,0
U2543,P01507,Female,26-35,Bengaluru,1,0.5461197,1
U2326,P02740,Male,56+,Delhi,1,0.43265706,0
U1772,P04340,Male,36-45,Mumbai,0,0.6226164,1
U2621,P01394,Male,46-55,Other,1,0.6497931,1
U1162,P00699,Male,36-45,Bengaluru,1,0.607365,1
U1323,P04049,Female,18-25,Bengaluru,1,0.4871465,0
U0878,P04926,Female,26-35,Bengaluru,1,0.41113427,0
U1659,P00862,Female,26-35,Mumbai,0,0.3008932,0
U1778,P04352,Male,26-35,Ahmedabad,1,0.5533154,1
U2626,P04204,Female,26-35,Mumbai,0,0.7860372,1
U0001,P04516,Female,36-45,Bengaluru,0,0.4552262,0
U1176,P00675,Female,36-45,Mumbai,0,0.26333937,0
U0861,P04840,Male,36-45,Delhi,0,0.5934659,1
U1127,P04219,Male,26-35,Bengaluru,1,0.73554534,1
U1602,P01683,Female,18-25,Other,1,0.6624545,1
U2501,P04401,Male,18-25,Mumbai,0,0.31460413,0
U0876,P03053,Male,46-55,Pune,1,0.53982633,1
U2620,P01621,Male,46-55,Chennai,1,0.6722827,1
U2879,P00855,Female,26-35,Mumbai,1,0.63209695,1
U2282,P04152,Male,18-25,Hyderabad,1,0.7881211,1
U0013,P00283,Female,36-45,Mumbai,0,0.25890905,0
U1404,P01091,Male,26-35,Pune,0,0.4123845,0
U1458,P02289,Female,26-35,Kolkata,0,0.21124317,0
U1237,P02243,Male,18-25,Bengaluru,1,0.71192104,1
U2686,P01266,Male,36-45,Mumbai,1,0.5169736,1
U0355,P02963,Male,26-35,Delhi,1,0.38820887,0
U0314,P04694,Female,26-35,Mumbai,1,0.5791276,1
U0967,P04961,Male,56+,Pune,1,0.58734375,1
U0653,P01625,Male,36-45,Hyderabad,0,0.4682087,0
U0697,P01972,Male,36-45,Bengaluru,1,0.5004103,1
U2693,P02486,Male,46-55,Mumbai,0,0.57921547,1
U0559,P00882,Female,26-35,Ahmedabad,0,0.21967274,0
U0161,P03387,Female,18-25,Chennai,1,0.53456706,1
U2252,P04671,Male,36-45,Mumbai,0,0.5094586,1
U2045,P04775,Male,56+,Other,0,0.44134477,0
U1981,P01656,Female,46-55,Bengaluru,0,0.3942734,0
U1829,P01631,Female,46-55,Kolkata,1,0.7790023,1
U0206,P04010,Male,18-25,Chennai,0,0.3142234,0
U2908,P01659,Female,18-25,Kolkata,0,0.3987685,0
U0490,P04832,Male,26-35,Other,0,0.4424613,0
U0481,P03028,Male,26-35,Kolkata,1,0.79073596,1
U1078,P04295,Female,26-35,Other,0,0.7293572,1
U0532,P00274,Male,36-45,Other,1,0.72107816,1
U1317,P01140,Female,26-35,Ahmedabad,0,0.32171896,0
U1198,P03004,Female,36-45,Other,0,0.24636604,0
U2551,P00124,Male,26-35,Hyderabad,0,0.4723679,0
U0040,P02846,Female,36-45,Bengaluru,1,0.5957348,1
U0117,P04581,Male,36-45,Bengaluru,0,0.4747518,0
U1436,P02093,Female,56+,Bengaluru,1,0.7499617,1
U0672,P04628,Female,26-35,Bengaluru,1,0.611423,1
U1958,P04480,Male,18-25,Delhi,1,0.740463,1
U2658,P01281,Female,26-35,Pune,1,0.4404598,0
U0557,P04398,Male,26-35,Ahmedabad,1,0.54983413,1
U1110,P03243,Male,18-25,Mumbai,1,0.57565403,1
U0333,P01346,Male,36-45,Pune,1,0.4940064,0
U0671,P00316,Male,18-25,Bengaluru,1,0.7914483,1
U2745,P00752,Female,26-35,Pune,0,0.55256623,1
U1749,P02901,Female,26-35,Delhi,1,0.60504085,1
U0137,P02697,Female,56+,Other,0,0.35008174,0
