user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U1261,P00740,A0650,18-25,Female,Other,HR,1.9,Masters,367,14,Machine Learning,Article,0.1612,0.5984,0.4251,21.8,11.4,217,4,0.3423,0
U2684,P01849,A0404,26-35,Female,Ahmedabad,Other,5.2,Bachelors,1032,25,Design,Image,0.4539,0.347,0.9154,4.7,6.5,640,1,0.707,1
U0891,P01532,A1986,26-35,Male,Hyderabad,Design,1.7,Bachelors,502,17,Leadership,Text,0.2576,0.7973,0.7311,15.5,5.2,592,3,0.6698,1
U0955,P00122,A1439,56+,Male,Chennai,Engineering,7.3,Masters,655,15,Finance,Article,0.343,0.085,0.5723,13.3,7.1,300,4,0.2735,0
U2531,P01036,A1678,36-45,Male,Hyderabad,Design,8.4,Bachelors,1190,14,Machine Learning,Video,0.4827,0.6095,0.6687,108.8,4.2,288,1,0.5083,0
U1554,P03639,A1231,26-35,Female,Delhi,Computer Science,11.1,Bachelors,601,12,AI,Job Opportunity,0.1402,0.4034,0.7217,54.0,2.0,733,4,0.3397,0
U0023,P02525,A1451,56+,Male,Mumbai,Business,7.2,Diploma,180,19,AI,Text,0.5039,0.7763,0.8432,60.6,3.4,1840,3,0.7148,1
U2786,P03586,A0476,36-45,Female,Delhi,Computer Science,7.6,Diploma,90,14,AI,Video,0.2428,0.5908,0.2299,11.2,6.7,316,3,0.3639,0
U1705,P04624,A1099,26-35,Male,Bengaluru,Computer Science,2.6,Bachelors,298,13,Machine Learning,Article,0.5337,0.5476,0.5653,9.4,6.6,167,4,0.524,1
U2962,P00044,A0300,56+,Male,Bengaluru,Computer Science,9.7,Bachelors,219,19,Leadership,Article,0.3719,0.8073,0.6648,3.1,0.8,158,2,0.7633,1
U1648,P02330,A1395,36-45,Male,Bengaluru,HR,4.0,Masters,296,22,Data Science,Text,0.1266,0.9404,0.3654,20.7,4.3,106,2,0.6247,0
U0939,P01292,A1138,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Career,Image,0.6028,0.4305,0.3341,2.9,9.1,613,2,0.5275,0
U0027,P04433,A1260,26-35,Male,Mumbai,Engineering,1.8,Masters,497,15,Data Science,Text,0.3575,0.7198,0.3061,20.4,9.3,1554,3,0.4705,0
U1745,P03511,A1258,36-45,Male,Kolkata,HR,1.1,Diploma,195,15,Marketing,Text,0.3815,0.6024,0.7984,74.2,2.4,92,2,0.5326,0
U0007,P02339,A1967,36-45,Female,Hyderabad,Computer Science,4.5,Bachelors,584,21,Marketing,Video,0.3915,0.7928,0.6905,23.1,4.2,148,1,0.7484,1
U0651,P02671,A1962,26-35,Male,Hyderabad,Business,16.4,Masters,247,27,Design,Text,0.561,0.1275,0.8426,2.1,4.6,1397,2,0.6436,1
U0392,P04723,A1458,18-25,Female,Hyderabad,Business,4.5,Masters,937,16,AI,Article,0.404,0.5769,0.7295,45.9,7.9,191,2,0.5773,0
U2539,P02840,A0758,18-25,Male,Mumbai,HR,3.9,Bachelors,48,22,Leadership,Article,0.2182,0.887,0.7006,29.5,5.8,120,3,0.7014,1
U2167,P00178,A0434,46-55,Male,Chennai,Computer Science,3.9,Bachelors,277,18,Software,Text,0.6211,0.4518,0.7684,0.4,2.0,288,4,0.6252,0
U1933,P00261,A1637,36-45,Female,Mumbai,Engineering,6.6,Bachelors,716,15,Leadership,Article,0.2031,0.3846,0.8779,1.2,4.9,575,3,0.5538,0
U0686,P02258,A1495,26-35,Male,Bengaluru,Computer Science,6.7,Bachelors,72,14,AI,Image,0.5262,0.5549,0.8782,48.2,6.7,163,1,0.6886,1
U0323,P00115,A1016,26-35,Female,Ahmedabad,Computer Science,7.7,Bachelors,262,20,Machine Learning,Text,0.2011,0.1686,0.7394,64.3,2.2,121,5,0.2385,0
U0938,P00886,A0135,18-25,Female,Pune,Data Science,6.8,Diploma,167,17,Career,Job Opportunity,0.1769,0.7653,0.796,79.3,8.9,409,2,0.5796,0
U0262,P00814,A0330,46-55,Female,Mumbai,Computer Science,8.7,Bachelors,283,22,AI,Text,0.605,0.7748,0.692,37.2,4.7,785,3,0.7365,0
U1040,P00807,A0217,18-25,Female,Other,Marketing,4.1,Bachelors,193,24,Software,Text,0.2904,0.2012,0.7341,26.8,0.6,592,4,0.3677,1
U0226,P00073,A1748,46-55,Female,Mumbai,HR,5.7,Masters,252,20,Career,Article,0.6446,0.4201,0.5805,8.2,1.6,540,3,0.5765,0
U2398,P01488,A1367,18-25,Male,Kolkata,Engineering,7.0,Bachelors,502,10,Leadership,Text,0.4323,0.2087,0.7019,44.6,5.3,427,3,0.335,0
U0939,P04095,A1143,46-55,Male,Mumbai,Engineering,4.4,Bachelors,672,22,Career,Job Opportunity,0.3443,0.5834,0.3766,18.4,3.0,354,1,0.5522,0
U2915,P00634,A0380,26-35,Male,Bengaluru,Other,17.3,Masters,54,21,AI,Job Opportunity,0.1332,0.4212,0.4567,27.6,4.9,172,3,0.4051,1
U0531,P00469,A0671,36-45,Male,Delhi,Design,1.1,PhD,68,24,Machine Learning,Job Opportunity,0.4891,0.7592,0.6968,73.8,4.0,561,4,0.5973,1
U1798,P00896,A1285,26-35,Male,Ahmedabad,Data Science,9.8,Masters,367,17,Software,Text,0.2564,0.2646,0.5997,3.0,2.0,482,1,0.4637,1
U2035,P04958,A0301,18-25,Female,Mumbai,Business,3.0,Diploma,1213,20,AI,Text,0.2966,0.2675,0.8065,0.3,2.2,205,3,0.5141,1
U1036,P02182,A0667,36-45,Male,Hyderabad,Other,0.5,Bachelors,299,21,Machine Learning,Article,0.3541,0.5609,0.2185,46.3,6.0,228,2,0.361,1
U1073,P00998,A0379,26-35,Male,Delhi,Data Science,4.9,Bachelors,399,17,Career,Text,0.3521,0.7432,0.725,0.8,22.3,1720,1,0.755,1
U1933,P04246,A0847,36-45,Female,Mumbai,Engineering,6.6,Bachelors,716,15,Finance,Article,0.3373,0.8189,0.6359,17.5,5.5,306,3,0.666,1
U2084,P00164,A1140,18-25,Male,Hyderabad,Engineering,6.8,Bachelors,144,16,Finance,Video,0.4426,0.637,0.3584,2.4,8.7,410,3,0.5255,0
U1387,P03870,A1122,36-45,Male,Pune,Engineering,3.4,Masters,422,14,Design,Article,0.3024,0.8825,0.5436,44.4,2.9,147,3,0.5806,0
U0886,P04966,A1250,26-35,Male,Other,Business,7.9,Bachelors,106,19,Data Science,Video,0.6948,0.5393,0.7944,13.1,8.7,112,5,0.6503,1
U0749,P04865,A1699,36-45,Male,Bengaluru,HR,4.4,Masters,197,24,Leadership,Video,0.4703,0.6631,0.953,55.7,1.7,94,2,0.7512,0
U1270,P04013,A0015,26-35,Female,Bengaluru,Data Science,3.9,Masters,784,20,Marketing,Image,0.4828,0.6196,0.6291,5.2,4.4,269,4,0.6237,1
U1652,P04310,A1204,18-25,Female,Delhi,Marketing,2.6,Diploma,269,13,Data Science,Image,0.1493,0.5181,0.7781,32.9,5.0,70,5,0.4006,0
U0499,P01032,A1554,26-35,Male,Bengaluru,Other,2.3,Bachelors,416,14,Design,Text,0.3722,0.3438,0.7589,42.6,6.2,149,3,0.4325,0
U1415,P04504,A0904,18-25,Male,Hyderabad,Data Science,4.5,Bachelors,221,23,Data Science,Article,0.1902,0.6036,0.6491,9.1,8.6,155,4,0.5526,1
U1069,P01071,A1738,18-25,Female,Bengaluru,Data Science,8.1,Bachelors,169,16,Leadership,Job Opportunity,0.226,0.2648,0.6125,9.5,19.1,485,1,0.4465,1
U1641,P00437,A1578,36-45,Male,Mumbai,Engineering,2.5,Masters,180,18,Finance,Image,0.5025,0.8947,0.3822,23.5,13.4,334,2,0.6686,0
U0179,P02344,A0590,46-55,Male,Bengaluru,HR,2.8,Masters,115,13,Machine Learning,Job Opportunity,0.3427,0.6324,0.9231,15.7,5.5,467,2,0.7049,1
U1047,P00663,A1849,18-25,Male,Bengaluru,Engineering,2.9,Masters,188,13,Data Science,Text,0.9424,0.4947,0.7736,52.1,1.2,263,1,0.6992,1
U2916,P03646,A0293,18-25,Female,Delhi,HR,3.6,Bachelors,120,9,Data Science,Video,0.2118,0.7578,0.6741,2.0,4.4,106,4,0.5637,1
U0386,P01007,A1960,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,Design,Job Opportunity,0.2372,0.9149,0.9281,40.1,0.9,111,3,0.7407,0
U2713,P03471,A1440,18-25,Female,Kolkata,Computer Science,7.0,Masters,280,19,Marketing,Article,0.4553,0.5206,0.2615,7.7,6.3,389,3,0.4252,0
U0193,P04776,A0214,18-25,Female,Delhi,Marketing,15.7,Bachelors,173,23,Design,Video,0.6173,0.9168,0.6191,42.1,5.3,134,3,0.7806,1
U2167,P00229,A0664,46-55,Male,Chennai,Computer Science,3.9,Bachelors,277,18,Machine Learning,Image,0.2349,0.6569,0.4405,6.7,7.9,507,1,0.5694,1
U0230,P01201,A1074,18-25,Male,Bengaluru,Finance,3.8,Bachelors,394,16,Data Science,Text,0.3264,0.7517,0.8882,23.0,2.2,237,2,0.745,1
U0624,P02463,A0009,26-35,Female,Bengaluru,Engineering,4.4,PhD,165,15,Career,Job Opportunity,0.2663,0.3605,0.6706,22.1,4.2,1156,4,0.3889,0
U0022,P01777,A0411,26-35,Female,Other,Other,1.4,PhD,106,15,Software,Video,0.1674,0.8598,0.5368,2.6,13.1,1117,1,0.6501,1
U0891,P00196,A1653,26-35,Male,Hyderabad,Design,1.7,Bachelors,502,17,Finance,Article,0.032,0.3633,0.2893,24.8,8.9,846,1,0.274,1
U2739,P01698,A0122,36-45,Female,Kolkata,Finance,3.7,Bachelors,89,13,Marketing,Video,0.3662,0.4469,0.7278,19.5,3.6,225,3,0.4865,1
U2603,P04591,A1257,26-35,Female,Delhi,Data Science,3.9,Bachelors,327,19,Leadership,Article,0.2319,0.493,0.5741,39.6,4.4,429,3,0.4179,1
U0338,P00973,A0738,36-45,Female,Bengaluru,Design,5.0,Diploma,475,14,Marketing,Image,0.4633,0.6224,0.7514,105.9,5.2,373,4,0.4375,1
U2767,P04141,A1330,26-35,Male,Kolkata,Design,2.6,Diploma,388,16,Design,Article,0.3716,0.5744,0.4642,35.7,8.4,278,3,0.4321,0
U2783,P02041,A0389,36-45,Male,Other,Design,8.9,Bachelors,129,24,Design,Job Opportunity,0.2423,0.7025,0.5968,35.0,5.7,190,1,0.6453,1
U1722,P00308,A0828,18-25,Male,Ahmedabad,Data Science,7.7,Masters,177,14,Career,Job Opportunity,0.166,0.3942,0.6366,7.0,2.4,760,3,0.419,0
U1114,P00490,A1395,46-55,Male,Pune,Business,2.7,Bachelors,491,16,Career,Text,0.5185,0.4319,0.5364,50.8,3.5,354,3,0.4109,1
U1270,P01051,A0090,26-35,Female,Bengaluru,Data Science,3.9,Masters,784,20,Software,Text,0.5217,0.3153,0.3822,0.2,2.8,553,1,0.4874,0
U0325,P01735,A1237,46-55,Female,Hyderabad,Marketing,2.9,Diploma,139,22,Design,Text,0.0965,0.5166,0.6959,15.6,1.3,936,2,0.535,1
U1435,P04028,A0047,18-25,Female,Mumbai,Data Science,7.8,Masters,102,21,Design,Article,0.1912,0.4744,0.2949,15.3,3.9,604,2,0.3913,1
U0380,P04209,A0773,36-45,Female,Bengaluru,Computer Science,1.9,Masters,105,20,Marketing,Video,0.4616,0.4731,0.6582,13.0,4.9,111,3,0.5635,0
U2308,P02299,A1130,26-35,Male,Hyderabad,Business,9.6,Bachelors,351,23,Finance,Article,0.0765,0.703,0.6697,29.1,10.4,552,5,0.5276,1
U1963,P02636,A0592,26-35,Male,Chennai,Other,3.8,Bachelors,343,21,AI,Text,0.5906,0.602,0.3225,1.8,3.5,405,2,0.5854,1
U2084,P03189,A0756,18-25,Male,Hyderabad,Engineering,6.8,Bachelors,144,16,Machine Learning,Text,0.3709,0.6737,0.5285,0.5,5.0,1205,5,0.5352,0
U0357,P03026,A1361,36-45,Female,Bengaluru,Other,2.8,Masters,786,22,AI,Image,0.1832,0.4367,0.4506,15.1,14.1,69,1,0.4627,1
U2108,P03495,A1412,56+,Male,Ahmedabad,Marketing,9.4,Bachelors,156,18,Career,Job Opportunity,0.2981,0.7784,0.8346,25.7,4.4,1731,4,0.6832,1
U0177,P02056,A1198,26-35,Female,Chennai,Marketing,5.4,Masters,207,23,Marketing,Video,0.265,0.693,0.3269,52.8,4.3,1066,4,0.3889,0
U0801,P04956,A1757,36-45,Male,Bengaluru,Computer Science,5.5,Bachelors,255,14,Machine Learning,Text,0.3679,0.6354,0.7347,3.1,4.5,138,4,0.6212,0
U0280,P02204,A1840,46-55,Male,Mumbai,Business,13.3,Masters,37,21,Marketing,Text,0.6754,0.4965,0.9511,16.3,23.8,349,2,0.7946,1
U2580,P03807,A1524,46-55,Female,Mumbai,Design,9.6,Bachelors,557,19,AI,Video,0.1029,0.9204,0.6347,66.4,3.5,173,2,0.6254,1
U0464,P02165,A0264,26-35,Male,Delhi,Computer Science,5.2,Bachelors,320,15,Machine Learning,Text,0.605,0.4316,0.6854,2.7,10.8,154,2,0.6271,0
U1660,P02315,A0542,18-25,Male,Pune,Marketing,5.4,Diploma,514,17,AI,Job Opportunity,0.2953,0.319,0.7601,9.7,2.6,253,5,0.4216,1
U2156,P01631,A1517,46-55,Male,Other,Computer Science,3.1,Bachelors,189,22,AI,Text,0.4776,0.5192,0.3987,1.5,3.6,326,4,0.4742,0
U0392,P01048,A1774,18-25,Female,Hyderabad,Business,4.5,Masters,937,16,Design,Job Opportunity,0.066,0.5787,0.6253,89.0,11.2,497,2,0.3593,0
U2612,P01198,A1647,36-45,Female,Chennai,Marketing,2.6,Masters,290,20,Career,Text,0.4185,0.0567,0.8105,117.7,9.1,817,2,0.2484,0
U0384,P04513,A1173,26-35,Female,Kolkata,Business,4.5,Masters,215,19,Career,Video,0.6207,0.5123,0.7833,10.2,14.6,190,2,0.6945,1
U1513,P03109,A0943,36-45,Female,Mumbai,Computer Science,1.6,Bachelors,97,17,Data Science,Image,0.3474,0.9074,0.3606,59.4,20.6,152,4,0.4754,1
U0179,P00030,A1679,46-55,Male,Bengaluru,HR,2.8,Masters,115,13,Software,Image,0.2678,0.4154,0.7727,1.1,18.0,614,5,0.4565,0
U0703,P02775,A1820,18-25,Female,Other,Other,2.0,Bachelors,181,16,Finance,Article,0.439,0.6887,0.2106,0.7,4.1,440,5,0.3901,1
U1819,P01536,A0776,26-35,Male,Other,Data Science,2.3,Bachelors,138,20,Design,Article,0.3377,0.6144,0.8789,12.7,2.5,185,1,0.7284,1
U1666,P03455,A1710,46-55,Male,Bengaluru,Engineering,5.1,Masters,536,14,Data Science,Article,0.2774,0.6513,0.5162,2.1,10.7,851,5,0.484,1
U2490,P00693,A1208,26-35,Female,Chennai,Engineering,7.4,Masters,180,17,Software,Article,0.2057,0.6723,0.7908,19.0,10.2,1131,3,0.6247,0
U2225,P01769,A0733,46-55,Male,Delhi,Computer Science,4.2,Bachelors,72,21,Career,Text,0.1661,0.6617,0.8083,1.3,4.8,305,3,0.6715,0
U1852,P03490,A0522,46-55,Female,Ahmedabad,Finance,7.6,Bachelors,468,22,Software,Text,0.1092,0.682,0.8334,62.3,4.1,154,2,0.5952,1
U0523,P01830,A0666,18-25,Male,Mumbai,Computer Science,6.4,Bachelors,310,13,Career,Job Opportunity,0.4285,0.6876,0.485,10.1,7.0,244,5,0.5089,1
U2156,P04282,A0186,46-55,Male,Other,Computer Science,3.1,Bachelors,189,22,Marketing,Article,0.4636,0.4296,0.8734,92.3,7.1,108,2,0.5107,0
U1069,P02771,A1956,18-25,Female,Bengaluru,Data Science,8.1,Bachelors,169,16,AI,Text,0.5509,0.4952,0.637,27.0,2.3,739,4,0.5287,0
U1090,P00611,A1345,26-35,Male,Bengaluru,Marketing,14.5,Bachelors,555,21,Career,Article,0.3692,0.3513,0.7745,22.8,8.8,557,3,0.5713,0
U0585,P00770,A1827,46-55,Female,Pune,HR,3.0,PhD,139,17,Career,Video,0.4373,0.718,0.5154,6.5,7.6,393,3,0.606,0
U2916,P00188,A0542,18-25,Female,Delhi,HR,3.6,Bachelors,120,9,Machine Learning,Image,0.6022,0.7227,0.7122,36.6,1.9,259,4,0.5995,1
U1773,P04648,A1662,36-45,Male,Mumbai,Finance,7.3,Bachelors,200,15,Data Science,Article,0.3349,0.7965,0.7682,39.7,5.8,156,1,0.7262,1
U0084,P01499,A0452,18-25,Female,Mumbai,Data Science,9.5,Bachelors,398,13,Finance,Text,0.5404,0.4668,0.5968,2.1,7.7,124,1,0.6249,1
U1340,P01106,A1540,26-35,Female,Other,Engineering,9.6,Masters,404,24,AI,Job Opportunity,0.4966,0.3819,0.2746,11.1,4.5,729,3,0.4035,0
U1919,P03896,A0513,26-35,Female,Other,HR,1.9,Diploma,248,13,Software,Image,0.2368,0.2857,0.6675,66.4,5.1,461,2,0.2873,0
U2962,P02087,A1182,56+,Male,Bengaluru,Computer Science,9.7,Bachelors,219,19,Leadership,Job Opportunity,0.1766,0.7047,0.9195,18.4,5.2,790,1,0.767,1
U1863,P01844,A1321,56+,Male,Mumbai,Data Science,3.0,Bachelors,81,21,Marketing,Text,0.5171,0.6593,0.774,28.9,8.4,45,4,0.6658,0
U0883,P03901,A0523,46-55,Female,Bengaluru,Engineering,6.8,Masters,660,12,Career,Article,0.3714,0.6798,0.6578,10.0,1.9,270,4,0.5874,0
U1841,P02973,A1767,18-25,Female,Ahmedabad,HR,2.1,Bachelors,241,20,Software,Video,0.4781,0.3486,0.7207,37.8,9.4,288,1,0.5299,1
U0938,P04396,A1742,18-25,Female,Pune,Data Science,6.8,Diploma,167,17,Data Science,Text,0.3398,0.5608,0.5372,108.2,2.0,216,2,0.3589,0
U0353,P04094,A1902,26-35,Male,Kolkata,Finance,4.0,Masters,202,26,Finance,Article,0.0426,0.6376,0.7727,21.1,4.2,684,3,0.5982,0
U1036,P01517,A0526,36-45,Male,Hyderabad,Other,0.5,Bachelors,299,21,Machine Learning,Image,0.2451,0.6229,0.7914,17.4,4.5,390,2,0.6543,1
U0386,P02521,A0901,56+,Female,Ahmedabad,Marketing,5.7,Masters,550,17,Design,Image,0.2411,0.7078,0.9591,42.5,6.6,192,4,0.6326,0
U1640,P01875,A0588,36-45,Male,Bengaluru,Data Science,6.5,Bachelors,227,17,Finance,Job Opportunity,0.1211,0.2332,0.7641,74.6,4.5,266,2,0.32,0
U0686,P02497,A0770,26-35,Male,Bengaluru,Computer Science,6.7,Bachelors,72,14,Data Science,Article,0.5848,0.415,0.7654,1.3,2.4,73,2,0.6529,1
U2093,P02226,A0111,26-35,Male,Delhi,Engineering,4.3,Bachelors,458,11,Design,Video,0.5875,0.9489,0.2756,11.8,2.3,367,5,0.5662,1
U0017,P04210,A0771,26-35,Female,Mumbai,Engineering,4.4,Bachelors,239,15,Data Science,Video,0.4232,0.3416,0.91,14.2,8.4,589,3,0.5684,0
U1798,P02371,A0312,26-35,Male,Ahmedabad,Data Science,9.8,Masters,367,17,Finance,Article,0.348,0.8301,0.6734,19.9,17.4,264,3,0.6935,1
U1956,P02969,A1921,56+,Male,Chennai,Other,1.5,Bachelors,179,18,Leadership,Article,0.2768,0.7094,0.4232,28.3,5.2,604,3,0.4823,0
U2734,P02887,A0106,26-35,Female,Pune,Computer Science,6.0,Bachelors,997,30,Design,Text,0.7024,0.4107,0.6527,22.8,2.1,518,2,0.6762,0
U1892,P04645,A1426,36-45,Male,Other,Data Science,1.1,Bachelors,89,20,Data Science,Article,0.5933,0.8627,0.5669,50.0,3.5,387,1,0.7142,1
U2755,P01086,A0883,46-55,Male,Mumbai,Engineering,3.8,Bachelors,132,17,AI,Text,0.2133,0.4973,0.8483,0.8,0.4,850,2,0.6355,0
U1249,P01824,A0284,46-55,Male,Kolkata,Computer Science,3.4,Bachelors,672,18,Career,Job Opportunity,0.4643,0.7833,0.8367,37.3,3.8,511,2,0.7441,1
U0325,P03450,A1623,46-55,Female,Hyderabad,Marketing,2.9,Diploma,139,22,AI,Image,0.2717,0.5566,0.7349,34.3,3.3,157,2,0.5817,0
U2866,P01095,A0940,18-25,Male,Pune,Design,13.4,Masters,167,15,AI,Text,0.4555,0.1654,0.7729,10.2,8.4,118,1,0.5375,0
U0230,P03458,A1316,18-25,Male,Bengaluru,Finance,3.8,Bachelors,394,16,Career,Video,0.483,0.6075,0.8428,19.0,5.5,92,1,0.739,1
U2713,P00806,A0580,18-25,Female,Kolkata,Computer Science,7.0,Masters,280,19,AI,Job Opportunity,0.4048,0.675,0.7002,12.3,1.5,135,3,0.6594,1
U2408,P00698,A1057,26-35,Male,Chennai,Finance,14.1,Masters,437,16,Design,Job Opportunity,0.2771,0.5103,0.3484,16.6,2.1,1983,2,0.4439,0
U1365,P01287,A0662,26-35,Female,Delhi,Computer Science,4.9,Bachelors,262,21,Machine Learning,Job Opportunity,0.1622,0.4174,0.6002,10.6,3.5,301,2,0.4775,1
U0380,P00279,A1818,36-45,Female,Bengaluru,Computer Science,1.9,Masters,105,20,Design,Job Opportunity,0.0485,0.6711,0.1676,32.9,8.7,240,3,0.3109,0
U1921,P04589,A1647,26-35,Male,Hyderabad,Marketing,3.4,Masters,195,13,AI,Video,0.4939,0.8539,0.3346,2.7,7.2,524,1,0.6649,1
U1596,P04594,A1947,36-45,Female,Other,Marketing,13.1,PhD,270,14,Finance,Text,0.3607,0.473,0.7936,61.6,5.6,72,2,0.5122,1
U0540,P03200,A1997,46-55,Male,Chennai,Computer Science,2.8,Bachelors,713,20,Design,Text,0.3289,0.5742,0.3984,6.4,1.4,278,3,0.4837,0
U0353,P01714,A0427,26-35,Male,Kolkata,Finance,4.0,Masters,202,26,Finance,Text,0.4233,0.1895,0.6398,16.6,8.2,854,1,0.4976,0
U2982,P02948,A0399,18-25,Male,Pune,Data Science,2.1,Bachelors,418,13,Data Science,Video,0.4813,0.4203,0.2339,54.5,7.1,342,3,0.2584,0
U2704,P01390,A0758,36-45,Female,Bengaluru,Marketing,16.6,Bachelors,735,19,Machine Learning,Video,0.4835,0.5598,0.2654,33.2,0.5,127,3,0.4596,0
U0523,P01014,A1899,18-25,Male,Mumbai,Computer Science,6.4,Bachelors,310,13,Design,Text,0.459,0.7083,0.7846,0.9,10.4,198,2,0.7471,1
U2197,P03443,A1413,18-25,Male,Hyderabad,Computer Science,3.4,Masters,278,14,Design,Video,0.2454,0.6435,0.7635,11.8,9.2,859,2,0.6329,1
U1553,P00665,A0067,26-35,Male,Delhi,Business,1.8,Diploma,161,26,Data Science,Article,0.7352,0.5517,0.8977,74.8,6.0,324,4,0.6563,0
U0644,P01453,A1812,18-25,Male,Bengaluru,Computer Science,1.5,Masters,594,14,Software,Article,0.3452,0.3791,0.513,12.1,15.3,146,2,0.4301,1
U0357,P02803,A1558,36-45,Female,Bengaluru,Other,2.8,Masters,786,22,Finance,Article,0.3183,0.4233,0.9622,24.3,9.2,387,1,0.6832,1
U2470,P00404,A1206,26-35,Male,Bengaluru,Engineering,4.7,Bachelors,155,10,Leadership,Job Opportunity,0.6163,0.6512,0.483,19.0,4.4,376,3,0.5645,1
U2534,P03011,A0079,18-25,Male,Other,Engineering,12.5,Diploma,221,17,Finance,Image,0.6624,0.5687,0.683,2.8,1.9,223,3,0.694,1
U1958,P00507,A1374,18-25,Male,Delhi,Design,7.2,Masters,37,24,Data Science,Text,0.6004,0.8022,0.4256,19.2,1.9,643,1,0.7425,1
U0132,P00939,A1496,46-55,Female,Hyderabad,Engineering,1.9,Bachelors,66,20,Data Science,Text,0.0685,0.7019,0.3192,19.6,4.5,361,2,0.4355,0
U2786,P04792,A1595,36-45,Female,Delhi,Computer Science,7.6,Diploma,90,14,Leadership,Article,0.2417,0.3862,0.7547,10.4,5.5,137,2,0.5149,0
U2966,P02027,A1176,26-35,Male,Mumbai,Computer Science,2.6,Bachelors,309,23,Marketing,Image,0.1472,0.3186,0.5269,5.4,1.0,167,2,0.4207,0
U2304,P01644,A0266,26-35,Male,Bengaluru,Business,2.7,Masters,360,20,Leadership,Video,0.1858,0.4049,0.8665,9.9,3.9,258,3,0.5608,1
U1648,P03794,A0096,36-45,Male,Bengaluru,HR,4.0,Masters,296,22,Data Science,Text,0.2295,0.3487,0.4668,10.5,6.1,122,2,0.4239,0
U2826,P02994,A0737,36-45,Male,Ahmedabad,Data Science,3.6,Masters,361,13,Leadership,Job Opportunity,0.5521,0.5497,0.3522,5.0,8.3,614,2,0.4976,0
U1281,P04667,A0606,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Software,Article,0.5339,0.7817,0.9245,59.4,3.7,75,4,0.6901,0
U2410,P03985,A0017,46-55,Female,Chennai,Computer Science,8.1,Bachelors,819,15,Data Science,Video,0.1809,0.2368,0.4671,33.5,9.9,1188,5,0.2083,0
U1715,P03956,A1925,26-35,Female,Delhi,Design,5.6,Bachelors,617,24,Design,Text,0.0275,0.4315,0.1914,31.2,9.2,159,4,0.2256,1
U0193,P04476,A1656,18-25,Female,Delhi,Marketing,15.7,Bachelors,173,23,Design,Article,0.7126,0.5602,0.3534,46.6,6.4,1300,3,0.5431,1
U2537,P00174,A1063,36-45,Male,Mumbai,Marketing,4.4,Bachelors,118,21,Software,Job Opportunity,0.7235,0.3079,0.8309,23.8,5.9,737,3,0.6232,0
U1402,P04866,A0876,18-25,Female,Delhi,Computer Science,3.3,Bachelors,208,17,Design,Text,0.1024,0.8537,0.5637,4.0,19.6,531,3,0.6111,0
U1261,P01204,A1732,18-25,Female,Other,HR,1.9,Masters,367,14,AI,Image,0.2066,0.5794,0.2601,13.4,7.2,509,3,0.3264,0
U2982,P03084,A0926,18-25,Male,Pune,Data Science,2.1,Bachelors,418,13,Machine Learning,Text,0.7475,0.8358,0.6748,24.3,5.2,572,1,0.7893,1
U1456,P00382,A0357,18-25,Male,Pune,HR,13.6,Bachelors,342,14,Finance,Video,0.2514,0.2363,0.1463,70.1,4.7,280,1,0.1834,0
U2063,P02837,A1711,26-35,Male,Pune,Data Science,7.3,Masters,197,27,Finance,Image,0.1837,0.7821,0.5841,29.2,7.3,354,4,0.6061,1
U2339,P00070,A0742,26-35,Female,Bengaluru,Marketing,4.0,Bachelors,1455,15,Data Science,Image,0.0402,0.6209,0.6642,32.6,7.3,436,1,0.5369,1
U0883,P00950,A1895,46-55,Female,Bengaluru,Engineering,6.8,Masters,660,12,Career,Article,0.2976,0.3994,0.8723,23.6,0.9,290,4,0.4918,1
U2840,P04202,A0967,18-25,Male,Chennai,Computer Science,5.9,Masters,100,20,Marketing,Video,0.4514,0.4162,0.8754,38.6,8.5,499,5,0.5187,0
U2349,P01708,A1515,18-25,Female,Mumbai,Finance,6.2,Bachelors,95,14,AI,Image,0.284,0.3177,0.302,16.6,6.1,925,1,0.3272,1
U2580,P04640,A0423,46-55,Female,Mumbai,Design,9.6,Bachelors,557,19,Career,Text,0.2429,0.8173,0.1844,43.8,11.9,325,4,0.4051,1
U0543,P04753,A0445,46-55,Female,Other,Marketing,8.2,Bachelors,291,24,AI,Video,0.4119,0.6901,0.6609,8.9,8.3,558,1,0.7393,0
U2302,P04175,A0183,36-45,Female,Bengaluru,Other,9.5,Diploma,306,21,Software,Image,0.1593,0.3892,0.8726,59.3,5.4,66,4,0.4414,0
U2484,P00604,A1580,26-35,Male,Pune,Engineering,3.8,Bachelors,274,29,Leadership,Video,0.057,0.9618,0.4047,8.1,7.1,86,3,0.6558,1
U0127,P01065,A1180,26-35,Male,Delhi,Data Science,0.9,Bachelors,153,23,Leadership,Text,0.5649,0.9382,0.7774,14.2,7.4,840,2,0.8434,0
U1016,P01210,A1067,18-25,Male,Other,Computer Science,4.6,Masters,78,26,Leadership,Image,0.3728,0.2184,0.6488,15.7,2.9,130,2,0.4677,1
